oper: 254444, timedur: 6
oper: 1036910, timedur: 25
oper: 5850006, timedur: 157
oper: 8648983, timedur: 231
oper: 8672665, timedur: 231
oper: 10702670, timedur: 287
oper: 11820495, timedur: 318
oper: 1214389, timedur: 34
oper: 12272849, timedur: 331
oper: 5555324, timedur: 153
oper: 13863621, timedur: 378
oper: 14581153, timedur: 397
oper: 10124541, timedur: 280
oper: 7306070, timedur: 200
oper: 27965856, timedur: 764
oper: 18420121, timedur: 509
oper: 3669082, timedur: 106
oper: 26959092, timedur: 751
oper: 28104959, timedur: 787
oper: 31802793, timedur: 895
oper: 17622868, timedur: 517
oper: 2987263, timedur: 98
oper: 14283651, timedur: 417
oper: 3405023, timedur: 94
oper: 37451084, timedur: 1071
oper: 40596834, timedur: 1162
oper: 6346961, timedur: 209
oper: 4081661, timedur: 138
oper: 40096256, timedur: 1191
oper: 11158970, timedur: 367
oper: 433170, timedur: 14
oper: 42117500, timedur: 1253
oper: 7752599, timedur: 253
oper: 18789985, timedur: 603
oper: 21164582, timedur: 679
oper: 1009120, timedur: 31
oper: 750546, timedur: 22
oper: 10773905, timedur: 348
oper: 6140369, timedur: 183
oper: 9311021, timedur: 284
oper: 7219166, timedur: 214
oper: 13048383, timedur: 404
oper: 921652, timedur: 28
oper: 1570916, timedur: 47
oper: 2777209, timedur: 82
oper: 24646612, timedur: 778
oper: 42722751, timedur: 1310
oper: 19636400, timedur: 593
oper: 7172018, timedur: 206
oper: 14380836, timedur: 419
oper: 9101621, timedur: 262
oper: 630093, timedur: 18
oper: 8865311, timedur: 257
oper: 4053553, timedur: 117
oper: 5986160, timedur: 172
oper: 7585513, timedur: 224
oper: 33505297, timedur: 1003
oper: 24838173, timedur: 741
oper: 12468801, timedur: 381
oper: 20184197, timedur: 610
oper: 1939078, timedur: 61
oper: 22231922, timedur: 673
oper: 16922000, timedur: 536
oper: 4323870, timedur: 140
oper: 17152188, timedur: 545
oper: 11955381, timedur: 374
oper: 15006715, timedur: 472
oper: 5035527, timedur: 156
oper: 18209210, timedur: 563
oper: 10971239, timedur: 336
oper: 2327033, timedur: 69
oper: 2054600, timedur: 62
oper: 27680833, timedur: 861
